,link,date,content
0,https://www.nasdaq.com/articles/amazon-takes-on-netflix-in-india-with-cheaper-mobile-only-prime-video-plan-2021-01-13,2021-01-13,"BENGALURU, Jan 13 (Reuters) - Amazon.com AMZN.O on Wednesday launched a lower-priced mobile-only subscription plan for its video streaming service in India, undercutting a similar plan by Netflix Inc NFLX.O to woo price-sensitive subscribers."
1,https://www.nasdaq.com/articles/disney-is-on-track-to-dethrone-netflix-in-streaming-2021-01-13,2021-01-13,"Walt Disney (NYSE: DIS) blew away all expectations with its Disney+ streaming service, both its own and those of analysts. Subscriber counts the entertainment giant thought it would take years to reach occurred in just months."
2,https://www.nasdaq.com/articles/5-computer-stocks-to-buy-that-arent-apple-or-microsoft-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
3,https://www.nasdaq.com/articles/why-zomedica-stock-surged-today-2021-01-12,2021-01-12,"Shares of Zomedica Pharmaceuticals (NYSEMKT: ZOM) continued their recent rapid ascent on Tuesday. As of 11:33 a.m. EST, the veterinary health company's stock price is up more than 40%."
4,https://www.nasdaq.com/articles/better-buy%3A-amazon-vs.-netflix-2021-01-12,2021-01-12,"Both Netflix (NASDAQ: NFLX) and Amazon (NASDAQ: AMZN) are fantastic companies with bright futures. They've already created a ton of wealth for investors, and both have tons of growth left in their tanks. If you own one of them but not the other, go ahead and fix that error right now. Those who own neither should really pick up both. The only way not to win is not to play, if I may paraphrase WarGames."
5,https://www.nasdaq.com/articles/if-you-dig-deeper-fubotv-stock-isnt-as-overvalued-as-people-think-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
6,https://www.nasdaq.com/articles/ev-maker-canoo-is-still-worth-significantly-more-now-that-its-merger-closed-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
7,https://www.nasdaq.com/articles/what-happened-to-haven-healthcare-2021-01-11,2021-01-11,"Three years ago, Amazon (NASDAQ: AMZN), Berkshire Hathaway (NYSE: BRK-A) (NYSE: BRK-B), and JPMorgan Chase (NYSE: JPM) announced a partnership that would end up becoming Haven Healthcare. Now, the partnership (and Haven) is dissolving. Qualcomm (NASDAQ: QCOM) CEO Steve Mollenkopf announces he's leaving after seven years in the corner office. Ron Gross analyzes those stories, and shares thoughts on portfolio allocation as we dip into the Fool mailbag. Plus, we take a moment to reflect on the 10-year anniversary of this podcast."
8,https://www.nasdaq.com/articles/atts-interest-in-an-ad-supported-hbo-max-is-a-double-edged-sword-2021-01-10,2021-01-10,"If there was any doubt AT&T (NYSE: T) is moving forward with plans to offer an ad-supported version of HBO Max, they were wiped away earlier this week. Speaking at Citi Global TMT's virtual conference on Jan. 5, CFO John Stephens commented: ""That's what AVOD is going to help us do [with HBO Max]: expand the opportunity to serve customers in a different way."" He went on to say ad-supported streaming would be a chance to ""amortize the investment in content over a greater customer base."""
9,https://www.nasdaq.com/articles/disney-is-on-track-to-dethrone-netflix-in-streaming-2021-01-13,2021-01-13,"Walt Disney (NYSE: DIS) blew away all expectations with its Disney+ streaming service, both its own and those of analysts. Subscriber counts the entertainment giant thought it would take years to reach occurred in just months."
10,https://www.nasdaq.com/articles/5-computer-stocks-to-buy-that-arent-apple-or-microsoft-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
11,https://www.nasdaq.com/articles/why-zomedica-stock-surged-today-2021-01-12,2021-01-12,"Shares of Zomedica Pharmaceuticals (NYSEMKT: ZOM) continued their recent rapid ascent on Tuesday. As of 11:33 a.m. EST, the veterinary health company's stock price is up more than 40%."
12,https://www.nasdaq.com/articles/better-buy%3A-amazon-vs.-netflix-2021-01-12,2021-01-12,"Both Netflix (NASDAQ: NFLX) and Amazon (NASDAQ: AMZN) are fantastic companies with bright futures. They've already created a ton of wealth for investors, and both have tons of growth left in their tanks. If you own one of them but not the other, go ahead and fix that error right now. Those who own neither should really pick up both. The only way not to win is not to play, if I may paraphrase WarGames."
